Function A,Function B,Function C,Function D,Function E,Function F,Function G,Function H,Function I,Function J
0.551867404,0.329850453,0.736504219,0.719994449,0.304019393,0.706348289,0.28752391,0.863410679,0.736331715,0.091247866
0.964088059,0.732505033,0.555570272,0.757329008,0.678494906,0.115925356,0.933020697,0.482405445,0.240026665,0.792038283
0.895324348,0.70245838,0.308513568,0.049447899,0.639528949,0.578017278,0.911915992,0.560766347,0.118799295,0.52829311
0.690879022,0.032299722,0.574450262,0.508972453,0.890427769,0.200199566,0.01388793,0.975022613,0.990293474,0.688977819
0.216473079,0.972828297,0.168224339,0.370165852,0.692018222,0.231011714,0.645868494,0.288253731,0.701594487,0.617028841
0.899032173,0.967879517,0.740471304,0.522908465,0.449971193,0.512226658,0.819350815,0.398202706,0.722602458,0.170190164
0.371875775,0.009404209,0.610110518,0.065375096,0.430933943,0.170083618,0.900585675,0.15371931,0.655833168,0.081601347
0.230700966,0.623751544,0.720093279,0.185692021,0.14406777,0.188501221,0.691151432,0.161195452,0.565472354,0.38263227
0.310691236,0.130601245,0.218526358,0.292461132,0.572964119,0.178218185,0.230247159,0.907843578,0.442735854,0.562853547
0.424460356,0.916261236,0.825007024,0.828595911,0.725114762,0.257408556,0.792683231,0.285159407,0.22178962,0.258570195
0.89492733,0.627219323,0.757938136,0.899281724,0.664641877,0.792995377,0.504874569,0.449191982,0.341822744,0.442901875
0.700325367,0.114512369,0.883038967,0.954044383,0.302456771,0.346948815,0.151594051,0.803324648,0.936556613,0.506128211
0.643521765,0.843891191,0.14263347,0.731968467,0.001352753,0.425594643,0.271708365,0.016951696,0.273940224,0.509495877
0.057674718,0.696431085,0.594704537,0.218309333,0.104898255,0.386800274,0.320288762,0.038926295,0.183964217,0.227697852
0.914167773,0.60421516,0.055032453,0.636499369,0.545136379,0.656510724,0.288696553,0.602658952,0.62115116,0.953300298
0.197325679,0.478203924,0.291141361,0.274929192,0.703101188,0.571041335,0.759184456,0.716488458,0.052919093,0.004310631
0.052952731,0.373823841,0.517519964,0.697231231,0.591308152,0.035539416,0.985365179,0.047385787,0.044481068,0.448791537
0.062300428,0.34331775,0.715295957,0.789950855,0.645011187,0.762247669,0.563595901,0.936021606,0.069955576,0.167257035
0.832563096,0.091451396,0.22149503,0.966388834,0.225625476,0.634989289,0.189472904,0.706352713,0.496149937,0.949517175
0.678676761,0.334788786,0.038609216,0.764943858,0.367971205,0.130578037,0.80546763,0.636956755,0.491786339,0.521660792
0.363391392,0.200953498,0.851479378,0.052307218,0.457943552,0.512491828,0.68340435,0.529592833,0.488320165,0.72779733
0.401271722,0.068996969,0.390751687,0.049250051,0.6582916,0.038035772,0.14431137,0.849045027,0.801908913,0.23387508
0.912224252,0.094772335,0.025825549,0.321673524,0.463229431,0.211942493,0.429423323,0.280779093,0.461179908,0.786568821
0.033893352,0.233971788,0.72547866,0.117553228,0.32850778,0.386164529,0.760503845,0.723795126,0.81494943,0.637907041
0.568622884,0.800384009,0.661695154,0.699057082,0.329471735,0.763431212,0.119108313,0.829066606,0.067469575,0.424860451
0.392460775,0.279248187,0.417471845,0.865247221,0.068803858,0.896754803,0.705289489,0.462424296,0.069355809,0.91272073
0.946227062,0.364373668,0.381798373,0.163448335,0.268739872,0.183050985,0.867499113,0.458621097,0.181602289,0.001216597
0.352949569,0.827127964,0.701735756,0.216041552,0.581205352,0.702680069,0.152624198,0.803968504,0.874876362,0.387639743
0.003237808,0.306127247,0.123193568,0.354745552,0.998499662,0.983795792,0.115745484,0.928952879,0.820850143,0.173062801
0.850615854,0.014960899,0.052389127,0.787370964,0.399453271,0.76623234,0.098238115,0.231292397,0.10826372,0.428320062
0.006008541,0.228528045,0.577696561,0.861336618,0.048179277,0.648376844,0.279962766,0.423618827,0.219773076,0.273329306
0.040792803,0.096681375,0.83405891,0.858550814,0.890816455,0.272543745,0.100427447,0.812833376,0.693670453,0.4495255
0.762770599,0.998556998,0.492979637,0.233935946,0.490214793,0.46797478,0.27236024,0.063845419,0.055843933,0.168995689
0.306235834,0.7622682,0.73459341,0.17442719,0.452044184,0.147744621,0.508586016,0.768491036,0.257351827,0.254495043
0.652873382,0.656249799,0.737307073,0.736964299,0.714477015,0.09654024,0.766889943,0.98222366,0.075744182,0.615531604
0.850739266,0.16334676,0.702749722,0.337923346,0.046511234,0.953774143,0.688144855,0.078686238,0.926910208,0.239680574
0.611987514,0.247455254,0.350174949,0.830396017,0.128525133,0.509631655,0.986351365,0.3020742,0.197412784,0.115199027
0.611741792,0.482095718,0.282770781,0.496703368,0.431368317,0.543137119,0.007098423,0.245555715,0.657615782,0.38243216
0.930012869,0.286269157,0.440279569,0.690388447,0.306259579,0.778981167,0.73653025,0.88758594,0.818027954,0.249427136
0.972149709,0.529098968,0.771104244,0.654091836,0.151419984,0.707977701,0.130433377,0.174766706,0.775491651,0.498315093
0.735333731,0.709986989,0.8409575,0.939168324,0.20464749,0.938690072,0.786148428,0.611935309,0.434634874,0.293042963
0.417248544,0.718171889,0.207325148,0.266522673,0.342603086,0.845311823,0.511844729,0.997317803,0.906460191,0.382505533
0.080927948,0.417960611,0.46728396,0.512968384,0.348241802,0.194723534,0.11930617,0.083245466,0.630242269,0.221526211
0.718832819,0.890493175,0.440250536,0.033633369,0.448394315,0.874363971,0.348664817,0.866510333,0.009089177,0.581448569
0.724010192,0.552282814,0.72622384,0.488364282,0.779423491,0.111405745,0.305744879,0.015777391,0.329196864,0.895650069
0.14344805,0.442084129,0.849419164,0.974200396,0.4901289,0.6183806,0.582549483,0.911475289,0.994147496,0.015188539
